comment_id,cluster
edkwbck,2
eeokqjh,2
ecznhuy,1
ee5y5l3,1
ef7w6wo,2
ed798hs,1
eeh9m0p,2
edtjlw4,1
eeitc5s,1
ee6euz8,2
eeia11h,1
ef8k23u,1
ef4vv03,1
edrl5bt,1
ed3xbt0,2
efc9bqz,1
edb32c8,2
ed6hla8,1
ee8vlco,0
ef2cxho,0
edezn2b,2
ef6kojd,2
ede3mst,1
ee2zmkh,2
ef6ot15,1
ef2kr53,0
edv05vl,1
eczxdnq,2
eeox4us,1
edf6rj8,2
edcxt0c,1
ee2eml7,1
edi4jbd,2
ee45lr8,2
eewbyf9,1
edgap30,2
edqqvhq,2
eef0a27,1
eert7sx,2
ed9fs8i,2
edy8bhg,0
ee6d059,1
eeddik6,2
eejxmvu,1
eeydlsz,1
eey3tbb,2
edieq8x,1
efh455y,2
edm75up,1
edta7kv,2
ee7hso1,1
ed90qbc,2
edpcbde,1
ed7q41c,1
eevn2au,1
efef7l5,2
edcingv,2
ed9042l,2
eezu6ty,2
ee6sf8x,1
edb8jq3,1
eeu0fst,1
eedih87,2
efb39v8,2
ee6ewou,1
edcrstd,1
eessf85,2
eczbdg4,0
edd64qn,2
efgmdmv,2
edf1yay,2
efassvc,1
ed0rexw,1
edbf4zs,2
ednpr8s,1
edg7yys,2
eerdvws,2
ed4bo42,2
een2nq6,1
ef852by,2
eexusad,1
eeedg85,1
ed6bwbj,2
edch43k,2
ef405kj,2
ed8pq7h,2
eeouu4p,1
eemv4v9,2
ed5vgdb,2
efdp4nb,1
eevf7ok,1
edy3adp,2
eevyn9h,1
eend4fy,2
eethsth,1
edaxbw8,2
edoubd3,2
efeihps,2
ef49up7,0
edq77rk,2
ee2igwl,2
ee3fvhs,2
eeq9w20,1
ee69j31,2
ed6vb2n,2
ed5xaym,2
edrrcnt,1
edowsax,2
ed6i4dj,2
ee53dua,1
ee3k68g,2
edawn9d,1
edal9dd,0
ee9atfa,2
eeq4w1f,1
eet4fvy,2
eemncpd,2
eewqlw8,1
edumhzl,2
ee5fhjg,2
ee4nruf,1
eeybzdy,2
eedr5mw,2
ee91116,1
ee2h8gz,2
edjyyj7,1
ed3cz1p,2
ed6kdr0,1
ee1nw8s,2
efe1coq,1
edvch3f,1
eeo6cbk,1
ef8t8wr,2
edi9oqf,2
ed1qiok,2
efen42g,1
ed4u48z,2
ed0rtl7,1
eext6e7,1
ed5yole,2
edlw2g4,2
ee14xhx,1
eeissja,1
ed0bdzj,2
edkc431,0
edv2y3u,1
eeibq2q,1
edj5324,2
ee5awfp,1
edlwycd,1
ef6z0k2,1
eej4ybo,2
efe1fn4,0
edbu9x8,1
edkmb53,1
ef38dvr,2
edlh0lb,2
eczfslj,1
ed12jnn,1
ee2bw82,1
ed0oz6z,2
eeshdde,1
eewfryk,1
efaw1c4,1
ed7f9ws,2
eeun40s,2
edebhwf,2
edbm5zw,2
efejs5t,2
ed3sc3p,2
edexcy1,1
edb5asu,2
